id,pred
200000.png,orientation3: 1.00
,orientation0: 0.00
,orientation2: 0.00
,orientation1: 0.00
200001.png,orientation1: 0.80
,orientation3: 0.20
,orientation2: 0.00
,orientation0: 0.00
200002.png,orientation1: 0.61
,orientation3: 0.39
,orientation2: 0.00
,orientation0: 0.00
200003.png,orientation2: 1.00
,orientation0: 0.00
,orientation3: 0.00
,orientation1: 0.00
200004.png,orientation3: 0.93
,orientation1: 0.06
,orientation2: 0.00
,orientation0: 0.00
200005.png,orientation1: 0.87
,orientation3: 0.08
,orientation2: 0.03
,orientation0: 0.01
200006.png,orientation3: 0.92
,orientation1: 0.08
,orientation0: 0.00
,orientation2: 0.00
200007.png,orientation0: 0.71
,orientation2: 0.29
,orientation3: 0.00
,orientation1: 0.00
200008.png,orientation1: 0.74
,orientation3: 0.13
,orientation2: 0.13
,orientation0: 0.00
200009.png,orientation0: 0.99
,orientation1: 0.00
,orientation2: 0.00
,orientation3: 0.00
200010.png,orientation2: 1.00
,orientation0: 0.00
,orientation3: 0.00
,orientation1: 0.00
200011.png,orientation0: 0.95
,orientation1: 0.04
,orientation2: 0.01
,orientation3: 0.00
200012.png,orientation3: 0.66
,orientation1: 0.27
,orientation2: 0.07
,orientation0: 0.00
200013.png,orientation0: 1.00
,orientation1: 0.00
,orientation2: 0.00
,orientation3: 0.00
200014.png,orientation1: 0.85
,orientation3: 0.15
,orientation2: 0.00
,orientation0: 0.00
200015.png,orientation3: 0.70
,orientation1: 0.30
,orientation0: 0.00
,orientation2: 0.00
200016.png,orientation1: 0.80
,orientation3: 0.19
,orientation2: 0.01
,orientation0: 0.00
200017.png,orientation3: 0.93
,orientation1: 0.07
,orientation2: 0.00
,orientation0: 0.00
200018.png,orientation3: 0.93
,orientation1: 0.07
,orientation0: 0.00
,orientation2: 0.00
200019.png,orientation3: 0.80
,orientation1: 0.20
,orientation2: 0.00
,orientation0: 0.00
200020.png,orientation0: 1.00
,orientation3: 0.00
,orientation2: 0.00
,orientation1: 0.00
200021.png,orientation2: 1.00
,orientation0: 0.00
,orientation3: 0.00
,orientation1: 0.00
200022.png,orientation0: 0.83
,orientation2: 0.17
,orientation1: 0.00
,orientation3: 0.00
200023.png,orientation0: 0.97
,orientation2: 0.03
,orientation1: 0.00
,orientation3: 0.00
200024.png,orientation2: 0.85
,orientation0: 0.15
,orientation3: 0.00
,orientation1: 0.00
200025.png,orientation3: 0.80
,orientation1: 0.10
,orientation0: 0.09
,orientation2: 0.00
200026.png,orientation2: 0.98
,orientation0: 0.02
,orientation1: 0.00
,orientation3: 0.00
200027.png,orientation0: 0.78
,orientation3: 0.21
,orientation2: 0.00
,orientation1: 0.00
200028.png,orientation2: 1.00
,orientation0: 0.00
,orientation1: 0.00
,orientation3: 0.00
200029.png,orientation2: 0.65
,orientation0: 0.35
,orientation3: 0.00
,orientation1: 0.00
200030.png,orientation3: 0.98
,orientation1: 0.02
,orientation2: 0.00
,orientation0: 0.00
200031.png,orientation3: 0.97
,orientation1: 0.03
,orientation0: 0.00
,orientation2: 0.00
200032.png,orientation2: 0.99
,orientation0: 0.00
,orientation1: 0.00
,orientation3: 0.00
200033.png,orientation3: 0.67
,orientation1: 0.33
,orientation2: 0.00
,orientation0: 0.00
200034.png,orientation0: 1.00
,orientation2: 0.00
,orientation1: 0.00
,orientation3: 0.00
200035.png,orientation3: 0.97
,orientation1: 0.02
,orientation2: 0.01
,orientation0: 0.00
200036.png,orientation2: 0.58
,orientation0: 0.42
,orientation1: 0.00
,orientation3: 0.00
200037.png,orientation0: 0.97
,orientation3: 0.01
,orientation2: 0.01
,orientation1: 0.00
200038.png,orientation3: 0.64
,orientation1: 0.36
,orientation0: 0.00
,orientation2: 0.00
200039.png,orientation2: 1.00
,orientation0: 0.00
,orientation1: 0.00
,orientation3: 0.00
200040.png,orientation0: 1.00
,orientation2: 0.00
,orientation3: 0.00
,orientation1: 0.00
200041.png,orientation1: 0.98
,orientation3: 0.02
,orientation0: 0.00
,orientation2: 0.00
200042.png,orientation1: 0.87
,orientation3: 0.13
,orientation2: 0.00
,orientation0: 0.00
200043.png,orientation2: 0.98
,orientation0: 0.02
,orientation1: 0.00
,orientation3: 0.00
200044.png,orientation3: 0.76
,orientation1: 0.24
,orientation2: 0.00
,orientation0: 0.00
200045.png,orientation2: 0.80
,orientation0: 0.19
,orientation1: 0.00
,orientation3: 0.00
200046.png,orientation1: 0.42
,orientation2: 0.40
,orientation3: 0.13
,orientation0: 0.06
200047.png,orientation2: 0.31
,orientation3: 0.31
,orientation1: 0.28
,orientation0: 0.10
200048.png,orientation0: 0.98
,orientation2: 0.02
,orientation1: 0.00
,orientation3: 0.00
200049.png,orientation3: 0.97
,orientation0: 0.03
,orientation1: 0.01
,orientation2: 0.00
200050.png,orientation1: 0.76
,orientation3: 0.24
,orientation2: 0.00
,orientation0: 0.00
200051.png,orientation2: 1.00
,orientation0: 0.00
,orientation1: 0.00
,orientation3: 0.00
200052.png,orientation0: 0.97
,orientation3: 0.03
,orientation2: 0.00
,orientation1: 0.00
200053.png,orientation0: 0.88
,orientation1: 0.11
,orientation3: 0.00
,orientation2: 0.00
200054.png,orientation3: 0.92
,orientation1: 0.08
,orientation2: 0.00
,orientation0: 0.00
200055.png,orientation1: 0.90
,orientation3: 0.10
,orientation2: 0.00
,orientation0: 0.00
200056.png,orientation3: 0.99
,orientation1: 0.01
,orientation2: 0.00
,orientation0: 0.00
200057.png,orientation0: 0.99
,orientation2: 0.01
,orientation1: 0.00
,orientation3: 0.00
200058.png,orientation0: 0.99
,orientation2: 0.01
,orientation3: 0.00
,orientation1: 0.00
200059.png,orientation1: 0.90
,orientation3: 0.10
,orientation2: 0.00
,orientation0: 0.00
200060.png,orientation2: 1.00
,orientation0: 0.00
,orientation3: 0.00
,orientation1: 0.00
200061.png,orientation3: 1.00
,orientation2: 0.00
,orientation1: 0.00
,orientation0: 0.00
200062.png,orientation3: 1.00
,orientation1: 0.00
,orientation0: 0.00
,orientation2: 0.00
200063.png,orientation2: 1.00
,orientation0: 0.00
,orientation1: 0.00
,orientation3: 0.00
200064.png,orientation3: 0.92
,orientation1: 0.08
,orientation2: 0.00
,orientation0: 0.00
200065.png,orientation0: 1.00
,orientation2: 0.00
,orientation1: 0.00
,orientation3: 0.00
200066.png,orientation3: 1.00
,orientation1: 0.00
,orientation2: 0.00
,orientation0: 0.00
200067.png,orientation0: 1.00
,orientation2: 0.00
,orientation1: 0.00
,orientation3: 0.00
200068.png,orientation2: 1.00
,orientation0: 0.00
,orientation3: 0.00
,orientation1: 0.00
200069.png,orientation1: 0.54
,orientation3: 0.46
,orientation2: 0.00
,orientation0: 0.00
200070.png,orientation2: 1.00
,orientation0: 0.00
,orientation3: 0.00
,orientation1: 0.00
200071.png,orientation0: 0.89
,orientation2: 0.11
,orientation1: 0.00
,orientation3: 0.00
200072.png,orientation2: 1.00
,orientation0: 0.00
,orientation3: 0.00
,orientation1: 0.00
200073.png,orientation1: 0.54
,orientation3: 0.46
,orientation2: 0.00
,orientation0: 0.00
200074.png,orientation3: 1.00
,orientation1: 0.00
,orientation2: 0.00
,orientation0: 0.00
200075.png,orientation3: 0.83
,orientation1: 0.17
,orientation2: 0.00
,orientation0: 0.00
200076.png,orientation0: 1.00
,orientation3: 0.00
,orientation2: 0.00
,orientation1: 0.00
200077.png,orientation1: 1.00
,orientation3: 0.00
,orientation2: 0.00
,orientation0: 0.00
200078.png,orientation3: 1.00
,orientation1: 0.00
,orientation2: 0.00
,orientation0: 0.00
200079.png,orientation1: 0.87
,orientation3: 0.12
,orientation2: 0.00
,orientation0: 0.00
200080.png,orientation3: 0.62
,orientation1: 0.38
,orientation2: 0.00
,orientation0: 0.00
200081.png,orientation3: 0.52
,orientation1: 0.47
,orientation2: 0.01
,orientation0: 0.00
200082.png,orientation0: 1.00
,orientation1: 0.00
,orientation2: 0.00
,orientation3: 0.00
200083.png,orientation3: 1.00
,orientation1: 0.00
,orientation0: 0.00
,orientation2: 0.00
200084.png,orientation3: 0.82
,orientation1: 0.18
,orientation2: 0.00
,orientation0: 0.00
200085.png,orientation3: 1.00
,orientation1: 0.00
,orientation2: 0.00
,orientation0: 0.00
200086.png,orientation2: 0.96
,orientation0: 0.04
,orientation3: 0.00
,orientation1: 0.00
200087.png,orientation1: 1.00
,orientation3: 0.00
,orientation0: 0.00
,orientation2: 0.00
200088.png,orientation1: 0.62
,orientation3: 0.38
,orientation2: 0.00
,orientation0: 0.00
200089.png,orientation1: 0.52
,orientation3: 0.48
,orientation2: 0.00
,orientation0: 0.00
200090.png,orientation1: 0.77
,orientation3: 0.21
,orientation0: 0.02
,orientation2: 0.00
200091.png,orientation3: 0.81
,orientation1: 0.14
,orientation2: 0.04
,orientation0: 0.00
200092.png,orientation3: 0.54
,orientation1: 0.46
,orientation2: 0.00
,orientation0: 0.00
200093.png,orientation3: 0.90
,orientation1: 0.10
,orientation0: 0.00
,orientation2: 0.00
200094.png,orientation0: 0.85
,orientation2: 0.15
,orientation1: 0.00
,orientation3: 0.00
200095.png,orientation2: 1.00
,orientation0: 0.00
,orientation3: 0.00
,orientation1: 0.00
200096.png,orientation3: 0.99
,orientation1: 0.01
,orientation2: 0.00
,orientation0: 0.00
200097.png,orientation3: 0.95
,orientation1: 0.05
,orientation2: 0.00
,orientation0: 0.00
200098.png,orientation0: 1.00
,orientation2: 0.00
,orientation1: 0.00
,orientation3: 0.00
200099.png,orientation2: 1.00
,orientation0: 0.00
,orientation3: 0.00
,orientation1: 0.00
200100.png,orientation1: 0.99
,orientation3: 0.01
,orientation2: 0.00
,orientation0: 0.00
200101.png,orientation0: 1.00
,orientation2: 0.00
,orientation1: 0.00
,orientation3: 0.00
200102.png,orientation3: 0.78
,orientation1: 0.22
,orientation2: 0.00
,orientation0: 0.00
200103.png,orientation3: 1.00
,orientation1: 0.00
,orientation0: 0.00
,orientation2: 0.00
200104.png,orientation2: 1.00
,orientation0: 0.00
,orientation1: 0.00
,orientation3: 0.00
200105.png,orientation0: 1.00
,orientation2: 0.00
,orientation1: 0.00
,orientation3: 0.00
200106.png,orientation2: 1.00
,orientation0: 0.00
,orientation1: 0.00
,orientation3: 0.00
200107.png,orientation2: 0.63
,orientation0: 0.37
,orientation3: 0.00
,orientation1: 0.00
200108.png,orientation3: 0.78
,orientation1: 0.22
,orientation0: 0.00
,orientation2: 0.00
200109.png,orientation3: 0.61
,orientation1: 0.39
,orientation2: 0.00
,orientation0: 0.00
200110.png,orientation2: 1.00
,orientation0: 0.00
,orientation1: 0.00
,orientation3: 0.00
200111.png,orientation3: 0.79
,orientation1: 0.21
,orientation0: 0.00
,orientation2: 0.00
200112.png,orientation3: 1.00
,orientation0: 0.00
,orientation1: 0.00
,orientation2: 0.00
200113.png,orientation1: 0.51
,orientation3: 0.47
,orientation2: 0.03
,orientation0: 0.00
200114.png,orientation3: 0.78
,orientation1: 0.22
,orientation2: 0.00
,orientation0: 0.00
200115.png,orientation3: 0.97
,orientation0: 0.02
,orientation2: 0.01
,orientation1: 0.00
200116.png,orientation1: 0.96
,orientation3: 0.04
,orientation2: 0.00
,orientation0: 0.00
200117.png,orientation0: 0.99
,orientation2: 0.00
,orientation3: 0.00
,orientation1: 0.00
200118.png,orientation0: 0.85
,orientation2: 0.14
,orientation3: 0.01
,orientation1: 0.00
200119.png,orientation0: 1.00
,orientation3: 0.00
,orientation2: 0.00
,orientation1: 0.00
200120.png,orientation0: 0.91
,orientation2: 0.09
,orientation3: 0.00
,orientation1: 0.00
200121.png,orientation1: 0.97
,orientation3: 0.03
,orientation0: 0.00
,orientation2: 0.00
200122.png,orientation2: 1.00
,orientation0: 0.00
,orientation1: 0.00
,orientation3: 0.00
200123.png,orientation3: 0.70
,orientation1: 0.30
,orientation2: 0.00
,orientation0: 0.00
200124.png,orientation1: 0.86
,orientation3: 0.14
,orientation2: 0.00
,orientation0: 0.00
200125.png,orientation0: 1.00
,orientation2: 0.00
,orientation3: 0.00
,orientation1: 0.00
200126.png,orientation2: 1.00
,orientation0: 0.00
,orientation1: 0.00
,orientation3: 0.00
200127.png,orientation1: 1.00
,orientation3: 0.00
,orientation0: 0.00
,orientation2: 0.00
200128.png,orientation1: 1.00
,orientation3: 0.00
,orientation0: 0.00
,orientation2: 0.00
200129.png,orientation2: 1.00
,orientation0: 0.00
,orientation1: 0.00
,orientation3: 0.00
200130.png,orientation0: 1.00
,orientation2: 0.00
,orientation1: 0.00
,orientation3: 0.00
200131.png,orientation2: 1.00
,orientation0: 0.00
,orientation3: 0.00
,orientation1: 0.00
200132.png,orientation1: 0.91
,orientation3: 0.09
,orientation2: 0.00
,orientation0: 0.00
200133.png,orientation0: 0.95
,orientation3: 0.03
,orientation1: 0.01
,orientation2: 0.01
200134.png,orientation0: 1.00
,orientation2: 0.00
,orientation1: 0.00
,orientation3: 0.00
200135.png,orientation3: 0.87
,orientation1: 0.12
,orientation2: 0.00
,orientation0: 0.00
200136.png,orientation2: 1.00
,orientation0: 0.00
,orientation3: 0.00
,orientation1: 0.00
